---------------------------------------------------------------------------------------------------
Date: 3/7/2026 -- 12:30:49 (uptime: 0d, 00h 00m 02s)
---------------------------------------------------------------------------------------------------
Counter                                                      | TM Name                   | Value
---------------------------------------------------------------------------------------------------
decoder.pkts                                                 | Total                     | 11
decoder.bytes                                                | Total                     | 2006
decoder.ipv4                                                 | Total                     | 11
decoder.ethernet                                             | Total                     | 11
decoder.tcp                                                  | Total                     | 10
tcp.syn                                                      | Total                     | 1
tcp.synack                                                   | Total                     | 1
decoder.udp                                                  | Total                     | 1
decoder.avg_pkt_size                                         | Total                     | 182
decoder.max_pkt_size                                         | Total                     | 1140
flow.total                                                   | Total                     | 2
flow.tcp                                                     | Total                     | 1
flow.udp                                                     | Total                     | 1
flow.wrk.spare_sync_avg                                      | Total                     | 100
flow.wrk.spare_sync                                          | Total                     | 2
tcp.sessions                                                 | Total                     | 1
tcp.ssn_from_pool                                            | Total                     | 1
tcp.segment_from_pool                                        | Total                     | 2
app_layer.flow.http                                          | Total                     | 1
app_layer.tx.http                                            | Total                     | 1
app_layer.flow.failed_udp                                    | Total                     | 1
flow.end.state.new                                           | Total                     | 1
flow.end.state.closed                                        | Total                     | 1
flow.end.tcp_state.closed                                    | Total                     | 1
flow.mgr.rows_per_sec                                        | Total                     | 11796
flow.spare                                                   | Total                     | 9800
memcap.pressure                                              | Total                     | 18
memcap.pressure_max                                          | Total                     | 18
defrag.memuse                                                | Total                     | 33554432
flow.recycler.recycled                                       | Total                     | 2
flow.recycler.queue_max                                      | Total                     | 2
tcp.memuse                                                   | Total                     | 12451840
tcp.reassembly_memuse                                        | Total                     | 2293760
http.byterange.memuse                                        | Total                     | 136384
http.byterange.memcap                                        | Total                     | 104857600
ippair.memuse                                                | Total                     | 366144
ippair.memcap                                                | Total                     | 16777216
host.memuse                                                  | Total                     | 350144
host.memcap                                                  | Total                     | 33554432
flow.memuse                                                  | Total                     | 6834304
